comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
:No problem Zac. I hope it was of some help to you guys.,632e6cdd6820df54,0.004311364614513411,0.04606294771421169,0.033747832729187306,0.0072621174508220535,0.00417799714472093,0.15091279455867204
""" 

 :Please read my post again, you completely failed to address any of it. I did not state that there are sources missing - I stated that the sources were used in such a manner as to violate WP:OR; they represent someone's own research.  """,5510bbaae194ce04,0.004291949394432322,0.02290071859221009,0.011329867783767667,0.004318549564191156,0.0020519814525673794,0.023581246516529646
"== Possible vandalism == 

 Do not delete sourced information even, if you believe it to be incorrect, but rather provide an updates and/or newer source. The information you deleted was merely outdated.",0f4027b5a9293a51,0.0034621795645411674,0.014540020225252238,0.008497331877691468,0.004331064770019427,0.0022149081480948123,0.02876639646988893
""" 

  
 == New Article Deletion == 

 I noticed that you removed the new Morris Mohawk Gaming Group article that I created yesterday and redirected to the """"Bodog"""" article.  I would question this decision.  Bodog is the trademark and, of course, deserves its place in the encyclopedia for its significant history in the online gaming space as well as other sectors.  However, the MMGG is the operator of one of the largest online gaming sites in the world and is a significant player in the industry.  I realize that the MMGG is mentioned in the Bodog article as a brand licensee, but the removed article presented considerable additional information that would not have been appropriate on a Bodog article.  I took great pains to ensure that the facts were accurately researched and properly sourced, including securing directly from the MMGG permission to post their logo, which took several days.  Unlike PartyPoker or Full Tilt, the brand """"Bodog"""" is not the equivalent of group actually operating and developing one of the more significant sites in a relatively controversial sector.  By way of analogy, Ceasar's Palace has its own Wikipedia article, but so does Harrah's, the company that owns and operates that brand.  I will wait for your response before seeking to re-post to be certain I understand the rationale for removal, but would ask that this be reconsidered.   """,8ce7f63fdfee6c2a,0.0029399482265683634,0.005232237141079755,0.003885475706428437,0.0025774878484403374,0.0013763559651829317,0.007315722179165152
""" 

 ::Follow-up: Stances on waterboarding, etc. would be more appropriate in the """"views"""" section of this article. That way, the page retains a neutral POV, while still communicating the subject's views (without the disapproval of said subject's political opponents).— """,2cbeca080ae80975,0.004538823915688589,0.007739677209974367,0.006945655969517398,0.003029118512255529,0.0016179192924789634,0.014930635174085598
""" 

 :::Really? Wrong to pick up? Heat of the moment is a wonderful excuse; next time if I feel it, I will go abuse somebody and demurely state """"I said it at the heat of the moment"""". Great explanation. Yes, you did not have the pre-requisite knowledge and I know this since I have clarified this issue with an admin previously. And yes, I have taken great pleasure in bringing a up-in-the-air editor come crashing to the ground, reminding them that they are not above the rules. Whether it is one word or a whole page, """"Fuck off idiot"""" is a personal attack and warrants punishment. ~*~''''''~*~ """,fdd6c3f8b8686972,0.005751896773848883,0.06990120106185285,0.0818610900817854,0.006302439743115808,0.0021433968535832753,0.14746555673050984
"::::Oops, I must have mistaken this edit with another one I saw yesterday. Never mind the BRD argument then. I still disagree with this edit, as does the Wikipedia article on 2 Peter.",5bcf750f20776268,0.006767063237744498,0.028470466297141717,0.022424672277739043,0.004110994478023777,0.0019795667648267955,0.03240891435288952
""" September 2012 (UTC) 
 :::::Done.  There were actually a couple nice bits from the second one. —  16:34, 26""",cae3ba288dbf65d5,0.006820494059119917,0.01563983612951352,0.018717618319999664,0.006099025283542434,0.002070489655112539,0.022859118631416313
""" 
 ==Merger== 
 I absolutely agree. The new article should be The Definitive Collection (ABBA-album)   
 :Wikipedia:WikiProject Albums says """"Do not pre-emptively disambiguate!"""", so the correct direction of the merge (which I have just completed) is to this article. —   

 There definitely needs to be a disambiguation page for """"Definitive collection"""":  Donovan has one, so does the Partridge Family.  This one should also be """"Definitive Collection (ABBA)"""". """,2b3eb37b4f86ed55,0.003893221450549012,0.006927577853493249,0.007534877711970277,0.003190584149070401,0.001554136472666752,0.01077489133817784
":Ron, you are living in cloud-cuckoo-land. There is no more polite way of telling you this. CA has roughly zero scientific credibility.",4579cbfef0734412,0.0066637895527381,0.08409242854114204,0.043916958353525846,0.008537004942219263,0.0033942407342337382,0.13562199856458118
FUCK YOU!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! Mother fucking black Poofeer FAG,ea7e0720e7acab53,0.08915031745432693,0.9005791526895809,0.9649584157509489,0.3744714445665761,0.006157941600817835,0.9837534529716874
":You were notified of the thread two days ago but chose not to reply.  Your behavior continued, you were blocked and the thread closed.  Why should you be unblocked to engage now?",094cd4d756570b12,0.005879663298309969,0.042655959392039026,0.03620061127821374,0.0070687138986941615,0.0028411406412372866,0.074749371413366
"- I don't live there either, but I'm interested in writing a history section if someone can help me out by reviewing.  My family lived there from ca 1770 to 1870 before going across the river to Belmont County, OH.  I've read numerous histories of the area searching for family information.  I'm new to editing in Wikipedia so I'm not sure I would follow all the policies correctly.",6135c242da3a33d8,0.0034877756437137063,0.012242241242033625,0.015936726785377303,0.0036968566659634603,0.002343093426970927,0.019013791112834515
""" 
 :: Oh, you don't want to do that. It's quite an ugly sandbox. ;-)   """,7de8b648fe120d02,0.00530660261687708,0.08857207524644403,0.04874346885470478,0.005995422594169299,0.0032031094527168453,0.19182981564336038
"::If it's not a tropical wave now, it's not going to be one. Waves only come from Africa. Look at the surface analysis . That cluster of showers and thunderstorms doesn't even appear. Nothing coming from this. The tropical wave off the coast of Texas looks good but it's too close to land and moving inland. The wave near Nicaragua is out of room. Not much convection associated with the other waves. Notice that wind shear is increasing over much of the Atlantic  also notice that wind shear is decreasing in Ophelia's path. Shear is 80 kts in the mid-Atlantic! That's incredible. Shear in the East Atlantic in general is very high right now. Not to mention all the dry Saharan air in the east Atlantic, look at this: . That ought to pull the plug on all the Cape-Verde-hurricane wannabes out there. I smell a quiet period, and that's a good smell.  

 :: -",375256e22ab1c283,0.005157108186679966,0.01289616365260283,0.01073841584478036,0.003833891359528053,0.0020345055639682808,0.022349453484595088
"This article is the shit. More of wikipedia should be like this, well-written introductions to high-level academic topics complete with graphics and a little math. Things like this makes wikipedia far superior to a traditional encyclopedia.   LivingAlchemist",aacc02b28cf41b3f,0.010215294126005052,0.06619963314173805,0.05984527517420015,0.007689408672061935,0.002528864472421307,0.09935509335995046
""" 

 I couldn't care less. It's Wikipedia fellatio that you even care. Thanks!  Seanydelight  —Preceding undated comment added . """,861dd2f9a0fcae15,0.0049809004694534855,0.029309058168161047,0.019497277465755497,0.004865559708409729,0.002376634670774475,0.060431764768381746
"this is poo, as this is not a real artictJJHH",895bb78b83b5b543,0.008206770546184829,0.01805778305804403,0.01941388176274034,0.005451665257362434,0.0017904554940583238,0.05173622961533856
"Just one of many source's regarding bret and cc not talking until 98 and CC rejoining Poison in 1999, just going by what seems to be written everywhere, yes a very odd few unreliable articles said 96 and this is what probably confuses some people. 
 Why would they wait 3 years to tour for an album released in 96 if they were togeather again in 96,(Disagreements don't normally last 3 years coming from a band that loves to tour) this doesn't make sense. I don't think there's much more new to say on this.      
 http://www.livinglegendsmusic.com/library.php?groupID=1386",9c7dd56d540b33f9,0.004376902321176403,0.010798546426547647,0.010712756585832645,0.0030481902658174263,0.0020061526139149998,0.022401534320548883
"==November 2006== 
 Thank you for experimenting with  Wikipedia. Your test worked, and it has been reverted or removed. Please use the sandbox for any other tests you may want to do. Take a look at the welcome page to learn more about contributing to our encyclopedia.",0ef7be2a6f644649,0.004487242602963974,0.009433542761811999,0.007625464356938328,0.003812712175500298,0.0020529785350953604,0.00946887810050623
{unblock|1=Have not done anything as have never used Wikipedia to edit before}},5d17d46b0c2fccc9,0.0054149027151335054,0.018302083173737632,0.02756298465007463,0.004625984069832139,0.0026305591124660592,0.04136039263999218
::I made it to level 3.,2f98baf56b7bbc11,0.0063952830391784034,0.026806495189673856,0.0397412618531362,0.005992296813014289,0.002954404130393978,0.03688858700529544
"== Cajón de rumba == 

 Hey. I saw that you reverted my edit on the cajon de rumba page. Can you explain why you did that? Rock on!",951582d5541d5cb7,0.004957308541515037,0.07174583419302041,0.06325848859162032,0.0087003371327122,0.003505554639395837,0.11353892645421317
: Life sucks? Tell me why.,f75608c6a52228cf,0.012234755973061343,0.27662526211017285,0.4581282179121662,0.015958124807468485,0.004859305843702602,0.5624955369386249
""" 
 ::Thanks for notifying me. And also mentioning the current situation to admin. Thanks once again.   ?   """,a031934ee283c8f8,0.006332051277369306,0.009060993485700108,0.010978497794385545,0.004316343590337166,0.0024531582235370578,0.014962731721782592
"*Support The rather unwieldy list of notables has been improved by its reorganization, but would be more readily maintainable as its own separate article.",9f3261048abc8fa9,0.004196814902167016,0.01483882088971078,0.009190422650428081,0.004561483770097163,0.001648868903369922,0.014888230592848647
""" 

 == Citation for cartoon == 

 The caption under the editorial cartoon near the bottom of the article says """"citation needed."""" The cartoon appears to be from Brian Duffy, who is the editorial cartoonist at the Des Moines Register: http://data.dmregister.com/duffy/details.php?id=2007-07-01""",988abdfa08253a8e,0.004943626361620986,0.011012425487326656,0.014672753932399498,0.005021049242438778,0.0017254314801072354,0.014763638919831486
::::And? Is everything in her vlogs worthwhile mentioning?,e08be18347c2fd81,0.01010642581565532,0.04845903434240274,0.04126168810826841,0.007629568589137788,0.0031324910235342378,0.07874677844580298
""" 

 == Happy Birthday! == 
 {| class=""""messagebox standard-talk"""" style=""""border: 1px solid #CC9999; background-color: orange;"""" 
 |align=""""center""""| 
 |align=""""left"""" width=""""100%""""|Here's to you on your birthday,  !  From the Wikipedia Birthday Committee! Have a great day!  
 |}   """,1dca9974daac8d8c,0.007616637493456234,0.0355710035278071,0.04456263795918737,0.009931596901446058,0.002564570969058635,0.06675827515005345
"== Edit Deleted == 

 Hey.I made a edit in 1987 in Music that said the EP !!!Fuck You!!! by Overkill and, apparently, you reverted it. Why?",2621c84f7ace70d7,0.009771900352458434,0.25385675752339226,0.24947773389242492,0.025315805911084413,0.003712571972010497,0.3832445816027986
"==Big Bang== 

 Art LaPella is right, the current controversies are flashes-in-the-pan compared to the headaches that used to emerge (a leisurely stroll through the archives of Big Bang will show you what I mean). I have even gone through arbitration over the matter. If things ever get heated, don't hesitate to give me a holler. I've developed a rather thick armour over these matters in the last few years. Almost nothing phases me any more, which is part of the reason I have delved into other even more controversial areas.",ad5a91607abdd53e,0.004817217992003146,0.03730122790321171,0.03836567175366762,0.0046515304609979925,0.002295921691662652,0.08584684982998976
""" 

 :::The problem is that people have been misled into thinking that ID is some sort of quasi-scientific """"theory"""" or """"hypothesis"""". It's not. It's a legal, political and PR ploy practically devoid of anything resembling science except to the scientifically clueless, no shortage of which unfortunately exists. If you approach it as science, there just isn't anything there but pure drivel. A major problem with the article is not making it abundantly clear that ID is not a coherent, elaborated """"theory"""" that deserves serious evaluation, just a bunch of random hogwash.   """,157f551a9b146a06,0.0038646952574880704,0.012174902786475825,0.011102349403646504,0.002996684231904077,0.0018860903724021653,0.023638901389961036
"""  
 :Never mind, fixed it. It was just a spacing issue. This ought to make things easier. Also, you were right, I am male. Your """"Sir"""" comment just tickled my funny bone. I had a mental image of being slapped across the face with a white handkerchief and called out onto the field of honor. """,ba19606d4db1eba0,0.008947812069515499,0.046697775950204495,0.03646980920641388,0.0064080468434980125,0.003624999482396117,0.12855858133282907
"speaks in Wikipedia's voice as if that were a universally accepted fact, which it isn't. Fourth, it",a47d8688780dbc80,0.006809500750042668,0.03710008887773042,0.0307483004498657,0.0053437987640647605,0.0021383663588370907,0.040738733193967425
go fuck yourself you pretentious prick. why dont you tell us about how you knew it before it got cool,55cac2d5d8c40dd5,0.016013650787255633,0.45335000408812215,0.648604572674413,0.05465725655965106,0.00525174721539682,0.7502779037666881
"The truth is out there, even if you cant be bothered to look.",14f13e3e3f1e3c8a,0.0065809602452522676,0.07046559457104315,0.0388816436857321,0.006974760139245776,0.002605858590369412,0.07734881835448043
It would be better if u talk minimum of two articles  and on educational technology.,d6081c3bc831bbb4,0.006173019615104264,0.03210554258383677,0.023301456996742905,0.004987615430319994,0.0020579483221108016,0.030926326573224354
""" 

 == What does the """"B"""" mean? == 

 The words """"the letter B implies B?c or North Vietnam"""" that  wishes to delete have been on the page since 2011 and while a CN tag is appropriate deletion at this point isn't. I am trying to locate an explanation as to why the Division was called 324B and what the B actually means, without success so far. An Osprey book suggests that the North Vietnamese cloned various Divisions, but there is no evidence that there was a 324A Division alongside a 324B Division, rather it seems that this was just done to confuse U.S. order of battle analysts, but that, at present, is OR   """,d88543fb5429aaba,0.003378556963051152,0.010036380823973394,0.009998356859796385,0.0029455263285599644,0.001579231415251678,0.0156560242808411
"::::::: Ok somehow I missed that, thank you for the link. My reading of that RFC is that its appropriate to use diacritics but not where its established English-language usage doesn't include them. I guess then it is case by case like I said above, rather than being a requirement. On a personal note I have no idea how to make my computer generate such text so I have no idea why Wikipedia editors would want to introduce such a complex formatting requirement.",8ab6212c7ac1e4c1,0.004220092657399838,0.016643926402652286,0.01784364187241295,0.0037480221270905097,0.0018506412483866282,0.032393899540900696
"== Sexuality == 

 The article should mention that Dyer told Attitude magazine he has had sex with men. There are numerous references for this online. The wikipedia articles for Marlon Brando and Richard Burton mention that they admitted having homosexual exoeriences.   )",c81b9c1346673cdb,0.012826374588085325,0.04570790931537972,0.0342105407111104,0.005591071185646826,0.002457890523703977,0.0944521984845257
"""As for the supposed """"controversial metaphysical positions"""", that's irrelevant. We cannot talk about Spirituality in any meaningful context unless we assume that physicalism (materialism) is wrong. Whether or not it is doesn't matter. In the context of the article, we must assume that it is. 

 :As for being a fringe topic, nothing could be further from the truth. Based on the amount of religious people in the world, this article eaisily makes the test for being a topic worthy of serious analysis based on the definition of the word in religion. That's not even counting the discussion of """"spiritual rather than religious"""", the adherants of which subject seem to be growing. 

 :In short, for the points listed above, and since you seem to be the only one with any points on the subject, I'm removing the NPOV template.   

 ::""",55c8c26a87ef71a8,0.0033800344829276246,0.009819078425837992,0.006206748329835998,0.0022157072302818603,0.0014848514666228408,0.007813551074062255
"== Wikisource-addition template == 

 Just curious as to why you removed the Wikisource-addition-x template from Quantum praedecessores and Audita tremendi, as your edit summaries provided no explanation. 

 Also, there's a discussion on the templates at Template talk:Wikisource-addition-1 if you're interested.",f2a76b0ba111ccac,0.005243699739735098,0.01567920945669538,0.00985758005683492,0.005011777303697632,0.0021489414774513854,0.017648881315448076
u can suck me. Stop sending me messages u dirty mofo. Get a life!,60a65ce17c751192,0.013594728251501634,0.4541316118586544,0.5976926200696021,0.01639129784985013,0.004308414244185629,0.749939652446009
":I understand your point, and it might very well fail notability guidelines, but I think it's not speedy deletable. Why don't you take it to AfD and give me a heads up when you do? I'd be curious to read the discussion there.",78f3e22c96d01cbc,0.004107198185759453,0.030876220119744037,0.038489072315901256,0.0043265377316714605,0.002994965305547123,0.06340193579701073
""" 

 ::good luck with that.  """,b953caeb1d6336ad,0.012156463145322547,0.040763831290687724,0.060279126278144364,0.010503375884678534,0.0023449745546236206,0.09020909964092469
"(IOW, both terms are ways for the speaker to belittle people who interpret evidence differently a/o fallaciously.)",c9564723c03d52d4,0.007678312345795286,0.04759257753852894,0.03967941024530611,0.007309434228153964,0.0022566323378221437,0.08110056253049279
""" 

 Now, let's untangle this before my talk page becomes a battleground.  

 #Last August, I wrote a sarcastic note to a certain contributor who had reverted one of my edits. The person took it badly, qualifying it a """"message full of hatred"""", which it was not - compared to some rude & crude exchanges one can read on Wikipedia, mine was more witty than anything else, and it contained no vulgarity.  
 #, (whom I never thanked, but do no), had understood my note in the tone it was written, and intervened in my favor. 
 # stepped in qualifying my message of “uncivil behavior”, which it was not. 
 #The person who had been offended by my words went on Serge Woodzing talk page & thanked him.  Again, the “message full of hatred” was mentioned, then  “that particular contributor” who was the “worst nightmare” Mr. Woodzing “had ever had so far”.  
 #Since Mr. Woodzing and myself had had a few sharp exchanges a few months earlier on a royalty page, I took his “nightmare” to be me.   

 Mr. Woodzing, this sounds more to me like a comedy of errors, and now you call me a “problem” & want me to apologize. I always apologize, but only for my faults.  In this instance, and in view of the circumstances, the time and the strange writing that made it sound as if I was your """"worst nightmare"""", what fault did I make toward you that demands an apology on my part?  All I did on 14 August was write a single message to someone, not to you. When you chose to step in & qualified my message of """"uncivil behavior"""" – which it was not -  you stuck your neck out because you had no idea why I had written that message. So I took your words as being aimed at me personally, hence my comment at Clotilde de France talk page.  

 All I can say is that I am sorry such an imbroglio took place and that it is disturbing you. I really do not want you to get sick over it, or over anything else, nor do I want to be one of your """"worst or best nightmares"""".  

 Monsieur, je ne peux pas vous demander pardon pour une faute que je n'ai pas commise, et toutefois vous souhaite une bonne nuit pleine de beaux rêves.  

   """,1d6beb54aff068b1,0.003594315615272936,0.02193604626840765,0.015430981379382964,0.0035728917434102833,0.002154909047858228,0.04575625740308645
"====Regarding edits made during January 8 2007 (UTC) to Joan Miró==== 
 Please do not add nonsense to Wikipedia. It is considered vandalism. If you would like to experiment, use the sandbox. Thank you.  If this is an IP address, and it is shared by multiple users, ignore this warning if you did not make any unconstructive edits.",666767686dc87f98,0.0045426691228236575,0.01681081888187833,0.014299747620010971,0.004323140550848031,0.0022990661650570798,0.016828909478362533
"== at the top == 

 who da fuck is calling him a snitch fuck you nigga u proabably a white kid listening to mainstream rap fuckin gayme lover",9ce0b5e55bbe8727,0.08045780755119732,0.6677091963696735,0.7953380446306547,0.11895520749039638,0.00501363342297258,0.868824735131326
"to the tune of 50 Cent's In Da Club 

 Go go go go go go 
 Go jesus 
 It’s your birthday 
 We gon’ follow that star, it’s yo birthday 
 We gon’ travel real far cause it’s yo birthday 
 And you know we don’t give a fuck it’s not your birthday 

 They can find me at a farm, manger fulla hay 
 I’m surrounded by my fam, they all came a long way 
 I really dig the love, but I ain’t so much into plays 
 So maybe cut the crap, stop the pageant shit today. 

 Now you be thinking I’m a kid, but I really got some power 
 Maybe not right now, but give me like an hour 
 Harrod wants me dead, but dad says he’s just a coward 
 I’m king of all the Jews, so that hate I’ma scour. 

 When I grow up all big, you see I’m workin mad skill 
 I let them lepers be free, you see I ain’t lookin to kill 
 All y’all thinking I’m talkin’ smack, til you fallin down ill. 
 When you got my dad, ain’t no trouble to pulla MIRICLE 
 But guys it ain’t no problem, cause I’m the son of god 
 I can help you see the way if you ain’t too fuckin odd. 
 Just be watchin what I do, and you’ll see that I’m a pimp 
 Not for hoes but for god – yeah I can cure that limp. 
 Round Jerus’ they be yellin, sayin Jesus you fly 
 They like me kinda like cheddar cheese likes pie 
 But holla, down in rome them soldiers say I’m loco 
 And the plan is to put my Jesus game on a cross, yo 
 I’m tryna stay on point, got my daddy on my mind 
 Got mad power and skill, but no escape can I find 
 My boys say they got my back and my death’s a no go, 
 But that judas fuck’s a liar and a jewed up homo 

 You can find me in the ‘salem, no that’s not the harlem 
 Look, I’m just a guy, I ain’t lookin for no problem. 
 I’m into bein batman, but I ain’t livin in no gotham 
 So lemme rescue ya if ya a homeless bum 

 You can say my story’s crap, cause it has a lotta holes 
 Like did I marry magdalen, or some other slutty hoes 
 I ain’t into bein mean, so believe or lose your nose 
 So come gimme a hug and I’ll slay all your foes 

 Some say I’m gay, they stay away 
 They jews, they lose so who you choose 
 My dad, my death, my life, my bois 
 Look guys, I done made it up right outta that cave 

 And you should love me, way more than you hate me 
 Allah, you mad? I thought you’d be happy you made me. 
 I’m that jew by the olives kinda lookin’ real white 
 You that Pontius pilot fuck, tryna slit a heeb, right? 
 When my dad gets to killin in the field it’s on 
 This a holy war bitch, don’t believe me? You’re gone. 
 If a heretics in hell, let the motherfucker burn 
 If you talking bout’ salvation I ain’t concerned 
 I’ma tell you what god told me, cause that old man Jehovah 
 He say they hate, so we say great, and watch the haters pile up 
 Or we go upside they head wit the book of the good 
 They know where we fuckin’ be 

 You can find me in the hood, swingin like i should 
 On a chain around yo neck, if you into lookin’ good 
 I’m into savin’ souls, if you into spillin blood 
 So come gimme a hug and I’ll do what you could 

 You can find me in the gospel, pages yellin’ prosper 
 I’m even in the old part, if you’re in to being kosher 
 I’m in to hatin’ jews, I ain’t in to preists who queer 
 So come, give me your kids if you in to spreadin’ fear.",67e3a36edf214805,0.009915550390331224,0.20887649897325075,0.20571512089665722,0.014536623678115063,0.004751226600099753,0.6818606895874513
::PS: Could be a triple DYK....  ·,1307735d1efa0853,0.008211937791129142,0.05189267316248001,0.03897273113386858,0.0076155953978335285,0.0028921295190443112,0.06719656787993093
":If the submitter owns the copyright, he can submit it here. The GFDL does not mean a surrender of copyright. The writer still retains copyright to their material and licenses its use under certain conditions. (and so it is irrelevant if the material is composed first on Wikipedia or somewhere else) Licensing it here means that you cannot object if the material is reused under the terms of the GFDL, though.",6e3787b821cb3055,0.004004502345963863,0.014700314017605907,0.012774863819014453,0.003570401219111925,0.0020274798834087546,0.021604189317538273
": Thanks for your response, but a song being available for download at iTunes doesnt trump the record label as a source. Def Jam, the primary source for a single release, is cited in the article. This issue over what constitutes a single has been discussed numerous times by editors of WP:ALBUMS and other music-related projects, the most recent at Talk:Taylor Swift discography#Can we get a consensus_please.3F. Perhaps if iTunes or another retailer was the only source available, but Def Jam's site verifies the date I revised it back to.",14dfaf1ad5422e4a,0.003952363789306584,0.0070775362515695895,0.007080180574767128,0.002813205271402007,0.0016350932971565212,0.006411962343505477
"Messy One, I am not anonymous, I am in mufti.  sfs.",cee41e2c43b15ee0,0.012378078325669218,0.030218971251092325,0.05308710131927357,0.011411920869653263,0.003658159791696158,0.13200576493762403
Forum:BENSON WARNS OF FAKE BENSON! HE'S NOT THE REAL BENSON!  is the real Benson.  is an imposter! Stop giving the imposter your votes! Check the history on their userpages. User:BENSON started his userpage today!,c7359fc79efde7a0,0.006120536264195063,0.022654441145666383,0.025723886474101648,0.005804615306437882,0.001978954417829582,0.04948501744973519
"::Sorry, I thought that I had removed the flag completely, rather than just putting it back to where it had been.",b594b5046a618b1f,0.005313773430737103,0.014357003424183003,0.011105768800384294,0.004369791453281851,0.0018220014811435163,0.03341147239432145
""" 

 == Anna Hazare == 

 Hello Lihaas, 
 Kindly help to edit the biography article of Anna Hazare.-   """,576df48e6f60828e,0.006369931559857138,0.03202234447266011,0.02842350321123079,0.007680121851665298,0.002469432847505838,0.06880427713327342
"== MATE == 

 I don't know who yous aresu but your bloody losers!!, go suck each other sdicks",ba25dbcbd8da64ed,0.01128030372398346,0.2257950840686002,0.2794790918182623,0.016645560730265782,0.002832725872218316,0.5771764898523275
"________________ 

 Thank you for your graciousness.  I ought to have gone back to the top and read it all again.  I let too much time pass (since February). Your name lodged in my mind because you were the first respondant back to ChosenOne's defending him/herself against the first NPOV related criticism. I gather, now having checked again, that ChosenOne was the primary author. This was my own foolish error.",48a973664a6c8e8c,0.007137326352874749,0.03934351403335494,0.028371545257578377,0.0058145914568402965,0.0025907572573400186,0.057271803735603526
""" 
 ::::You can assume what you want to assume , frankly, I couldn't give a toss.  What I do care about is you coming to my talk page and causing trouble.  Now kindly fuck off.  """,ebe461236f097898,0.010824321354818436,0.16699864125914216,0.28675646798442866,0.021275079575485637,0.004125547090450724,0.4143012802368338
". 

  
 In response to the above statement: You're an idiot if you're also referring to Wahlberg as being from the suburbs. Dorchester is directly next to South Boston and is part of the city of Boston itself. Dorchester is far from the suburbs, slick. Why don't you come on down here and check it out",62220c5d1ef01863,0.006829600477819615,0.07556286170887766,0.031178004638134204,0.005384640079249239,0.002660469908452796,0.08193029296621128
""" 

  Please do not vandalize pages, as you did with this edit to John Venn. If you continue to do so, you will be blocked from editing.   """,145efdd9a20553d1,0.003794152725189147,0.016675668343667197,0.012887304905652885,0.006144237444352306,0.002518491396926333,0.013856021403827128
"==Four Christmases== 

 I think there should be a mention in the article that Steve had a small role in the 2008 motion picture Four Christmases. I'm not exactly sure how it should be done.  )",7804138ab347a763,0.004492599250391037,0.012620467522287395,0.013922061443716494,0.003954274233409632,0.0024442061208157966,0.030907346704417707
gayer than jj nieman and liked to suck men.,df711de46d85021f,0.020765394583027265,0.21399162363201277,0.22543455488437134,0.010302815071662096,0.002966331296453933,0.434154822607062
"::: Partly done: I separated the line into two sentences  so that the antecedents are clearer. I see the merits of both the IP's and 's arguments, but if a sentence is confusing for our readers we might as well as fix it.",05efc94d70901e31,0.003655240257338726,0.013122808492472913,0.014377837157870846,0.003999153272517053,0.0016279708091461165,0.014287676606791342
:::You really should go find a forum for your comments about what and why Egyptologists say what they say.,899457d359f7d208,0.0077028245810057345,0.042625816784616306,0.055940193921025345,0.009494544525663833,0.003932509727815998,0.18477793799854345
This is stupid. wikipeda is not ONU.,9bdecb5a59956924,0.010860477236901256,0.13155145402309265,0.08230912944331088,0.009236847295929308,0.002969617939151657,0.5793450062815811
"== Contested deletion == 

 This page is not unambiguously promotional, because... (your reason here)    

 This is a basic info reqd to let people understand what we exactly do, this forum is for the welfare of students.",752e98dd1a4620ea,0.005481443822167981,0.01283598051719153,0.020589879418719176,0.004302282330410983,0.001936845763772112,0.02734407566799885
"== Did he do it? == 

 Do you think he really did it? He claims that the prosecuters won't release the tapes and stuff so maybe there's something fishy going on S",d5686e518265158d,0.006405903542153208,0.02989287754525097,0.03111026382926233,0.0037475942473249963,0.003532126244856085,0.07489328213619031
""" 

 == Picture of chinese """"cursive writing"""" == 

 This picture: http://en.wikipedia.org/wiki/File:XingshuLantingxv.jpg 

 It does not represent Chinese cursive writing.  It is merely written using standard characters therefore it should not be a part of this article.""",345534878db5de53,0.00502901073848601,0.015425827403736417,0.01616315495466886,0.004142734538604951,0.0018257910272973423,0.02412683739442708
what on earth are you on about? A picture of lady gaga and adele is not exactly a baby getting raped is it? Learn what inappropriate means before you try it on with me.,dd472488a7c8244e,0.006697132033089209,0.07785105936439005,0.08325833046421305,0.006809093975177811,0.003125678069924199,0.12240566674892642
""" 
 Also worth noting is the simplicity.  """"Have you lost your opinion"""", can be construed to be more that an innocent question.  I see you are a new editor on Wikipedia and, perhaps, you have not viewed some of the personal attack policies, such as WP:POINT.  """,3dba1a115f21d110,0.005192208672204708,0.06382959599760868,0.027417633909612604,0.004602399071332243,0.0025223093065499364,0.05843611761322758
""" 

 == Template:PAphoto == 

 On the TfD listing for this template, you voted to """"wait"""".  I just wanted to let you know that all of the images tagged with this template have been deleted, so you may want to reconsider your vote.  Thanks,  //  """,9218fe741d69fd78,0.005218945639228083,0.010979524292420667,0.009130543764895568,0.004186530075572424,0.0020658445909206963,0.028744588340343075
"""Rick Wright vocal?== 
 What part does Wright supposedly sing lead on? I know there's a source that says he sings lead on part of this song but I just don't hear it. Mason sings the rhyming couplets and Gilmour clearly sings lead on the rest. The only part I question is the """"Mrs. Clegg"""" part, but that's a group vocal without a particular lead part (and Gilmour seems to be carrying the melody anyway). 

 ==""",417b71fd69ab6d10,0.00417326710899539,0.00675750759970301,0.008615374971541204,0.003093115568055814,0.0015636036921393354,0.010657174608801376
""" 
 ::What crap, what do you mean """"cannot clap using a single hand""""? Do you blame the Muslims for being there to be butchered? Your insensitivity is sickening   """,0ecc48d85900f5d1,0.008330448427285444,0.059648155309818415,0.05566703800075548,0.008578252750975702,0.0033959287235221574,0.11111260736576785
""" 
 :No; the current version of the article is much easier to read than the lipogram. Can you not let a dead horse stay dead? —  •  """,d37b0ee53eb25f1c,0.005244778441654862,0.023708876411649947,0.013666375075373752,0.005185448849653548,0.002123953875103022,0.020637791924405118
"== Pederasty == 

 Bruce La Bruce is well known to be into this or so I have read in a biography and interview on him.",6d428ee6c5ebc059,0.0074761183457802685,0.0368136720051041,0.03547976832795062,0.005806187774721319,0.002491268986939357,0.044523190153438495
