comment,id,identity_hate,insult,obscene,severe_toxic,threat,toxic
"See IMDb here. So you need a solid source that filming has started. Otherwise it will be reverted. And this (cited previously) is not an official source. I could create a website called scarymovie5info.com and claim that it's official, but that doesn't make it true.",d0b7ada425a77dc9,0.0022914883016747494,0.02517776316416592,0.024952035448816,0.0024297952946591653,3.5813423771518864e-05,0.048234432794266674
Right you are pigs,1c75678c1e2a0443,0.022183984426735543,0.2732900274257471,0.17515688263275941,0.0038359586814708004,0.0001174097110408411,0.36246200377693794
""" 

 You never heard of it but you think people consider it a cult? How does that make sense? You just got caught red-handed in lying. So you better rewrtie what you wrote and btw saying Europe is """"over there"""" is a dead give away that you are not European. You lying American liberals are losing your touch.""",a6d3c61848ea4479,0.0022730984365337604,0.05003950391699972,0.032748032937043474,0.01239189018483196,1.459731130721526e-05,0.11579441571298922
|listas = Blind Idiot God,24cd580110309ee4,0.012277176300039097,0.20404118699845233,0.05752292689453706,0.0025317620438655305,6.954378925313162e-05,0.21491004052459645
""" 
 :It has been used for years though in articles such as War in Abkhazia and the Russian–Circassian War. Maybe it should be transfered to """"territorial changes"""" or the """"notes"""" sections.   """,c5c8493981ff7ffb,0.0022914883016747494,0.036435730200374716,0.02005741675621092,0.0023959463960689775,2.6149608012137507e-05,0.0580427556382608
""" | result = redirect to Eulogio """"Amang"""" Rodriguez Institute of Science and Technology#Publication | page = EARIST Technozette """,25271313bb51a7d5,0.0022914883016747494,0.026738737815983016,0.023951313714559365,0.0024161620294921578,4.987730326678097e-05,0.06401838700420073
"::Jillium, you are the one editing incivilly so please stop accusing other editors of doing so merely because they dislike your swearing,",75a91e1bfc363e3f,0.032196518801324826,0.026889127902100213,0.0447428789217518,0.002399337957016403,0.0005366491117957939,0.0600102316866803
"KILL BLACK PEOPLE, KILL BLACK PEOPLE",b2d0d8b2365a42a2,0.0022771469781754667,0.08167555731145291,0.044589680269680576,0.03263653313964334,5.658328914087501e-05,0.08509314911373572
""" 

 it says """"naturally"""" because its a BASEBALL cap you moron.  baseball caps started, NATURALLY, with BASEBALL!""",1471261f94605bde,0.002352298261287925,0.09610070866585499,0.04041576276588663,0.0024841503316772014,6.154378925313162e-05,0.08307735929195083
""" 

 Sure. This was where I added it: 

 http://en.wikipedia.org/w/index.php?title=User:Seraphim_Whipp&diff;=105426631&oldid;=104457418 

 and this was when I removed it: 

 http://en.wikipedia.org/w/index.php?title=User:Seraphim_Whipp&diff;=next&oldid;=105426631 

 Does this section need to be hidden now? 

   """,cead6ce58d68f01d,0.0022914883016747494,0.02604996632779934,0.022394091305482713,0.0024161620294921578,3.2643114505644e-05,0.05318656688147281
""" 

 == Crowdrise == 

 There is no need to reference Wikipedia conflicts in the article itself.  It does not add anything. Furthermore, referring to another editor as """"overzealous"""" (especially in the article) is certainly a personal attack.  ...   """,5dfc9c6de5d28067,0.0022914883016747494,0.03397461084465653,0.03270139486727314,0.0023555423556649367,2.263466952356106e-05,0.07283897302841714
"""The poster now shown was the poster I saw at the theatre it played at in Austin, TX, when I saw it in Sept, 2006. I even posted a snapshot to Flickr. The poster used for this article may've changed since Soultaco's comment.  ( ? ?)  

 """,0e956db401d99fb0,0.0022914883016747494,0.023721668990290476,0.02247941698231524,0.0036162249601281297,1.235189317394666e-05,0.04301037309712724
":I found them on my other hardrive, here are a few http://news.bbc.co.uk/1/hi/uk-politics/626455.stm  also the the UK Gov. site http://www.cabinetoffice.gov.uk/foi/pdf/chequers0106.pdf and many others. I think they need a few proof readers. Many are offical sites of the UK Goverment.",3e4a4937b09a6fd2,0.0022914883016747494,0.02363721430846871,0.025768258765648925,0.002356104735194959,8.039008784936573e-05,0.04593050684442919
"""  According to such a logics anyone can rename also that article to """"Ethnic clashes in Khojalu"""". Are you agree with such policies? No? But you deny the killings and massacres of a larger number of peaceful inhabitants- unarmed peoples.""",72d01b95f59467b6,0.0022914883016747494,0.03377725823046333,0.03202404375146859,0.0023959463960689775,6.748466508999472e-05,0.1015300322834334
""" 

 == Critics of preterism from [blank] perspective == 

 I think that is unnecessary.  What I think would be useful is to add parenthetical comments after a particular critic IF necessary.  For instance, my site hosts criticisms from ALL perspectives, I don't care if they are futurist or historicist.  Other sites do so as well.  If there are particular sites that wanted to be noted as Historicist Critics then that should be added as a parenthetical comment. 

 And of course I am with Roderick and Theonomy - NPOV requires reporting all views in an accurate matter.  The idea is educationn not indoctrination. 

 I do plan on making the edits that Theonomy and I discussed above, I just haven't had time.  I also am awaiting feedback then on that """"critics"""" comment I made above because having all those subcategories just doesn't reflect the reality of how sites are organized.  In this, Virgil is correct.  The main purpose is the article itself - not all of the resource sites and breaking them down into unnecessary minutea. 

  """,a25fa3d69c53d8d0,0.0022914883016747494,0.041706539604163796,0.028750708992115636,0.012351221598728727,8.103804813708766e-06,0.05266088914406092
"::No worries.  Good work, anyway. -)",317ee3a091dfa1db,0.012226879190916105,0.028895031626087798,0.032159637582143456,0.002513694750043235,6.212539162701887e-05,0.07407489164589516
""" 

 == Barnstar == 

 {| style=""""border: 1px solid gray; background-color: #fdffe7;"""" 
 |rowspan=""""2"""" style=""""vertical-align:middle;"""" |  
 |rowspan=""""2"""" | 
 |style=""""font-size: x-large; padding: 0; vertical-align: middle; height: 1.1em;"""" | The Barnstar Barnstar Barnstar 
 |- 
 |style=""""vertical-align: middle; border-top: 1px solid gray;"""" | I hereby award this barnstar for all your work involving the SPI concerning Tirgil34, Uniquark9, Ancientsteppe... et.al.    
 |}""",a59801b4048e850d,0.0022914883016747494,0.025116659415198913,0.03436709594725627,0.0023904968047883234,3.3568005638250264e-05,0.0581029475009615
":If so, Beezlebub needs a new Calendar (which is good, he's a bitch to shop for).  The big earthquake was on Boxing Day (the day after Christmas), and this earthquake was on the 28th (one day after Easter).",1420402c62003b4c,0.0022914883016747494,0.1373372947120961,0.17615006617841392,0.0023959463960689775,2.6149608012137507e-05,0.1849556995296372
""" 
 ::Jennavecia an """"ageist""""? Don't think so, she has been supportive of several WP editors who self-identified as minors. (Never mind that """"ageist"""" in the sense you use it is an extension of the word that I do not support.)  """,ed84b75c1b7331b7,0.0022914883016747494,0.023028080119953383,0.021099749747471884,0.0023875999334094125,2.1901519651899615e-05,0.04671043888596081
""" 

 == Noticed something you might be interested. == 

 Someone has proposed the creation of a Megaman Wikiproject. Thought you'd like to know. Cheers!  """,d12890d1b12b235f,0.0022914883016747494,0.02336642132514087,0.030462649218930514,0.002404130069955331,1.5866831662523107e-05,0.053948243226616205
":I appreciate the offer, but I think I'll pass on it.  It's a result of the whole RC Patrol thing, and much of the vandalism comes from registered users (vandal accounts, sure, but still registered), so the semiprotect wouldn't help much anyway.  Thanks for the lookout, though!",98e37b43d9792475,0.0022914883016747494,0.034530770114829266,0.022852169208033048,0.002393959199328806,2.7770290800059424e-05,0.04452706425812344
"== (British) Crown dependencies == 

 Should not the states that hold Crown dependency status be included here? 
 They are the Isle of Man, the Bailiwick of Guernsey and the Bailiwick of Jersey. These states are independent of the British government in Westminster but are possessions of the British Crown.",75c666d92009d555,0.0022914883016747494,0.023282076301553895,0.02152473567903979,0.0052489925715240035,0.02001161874330229,0.07105920756465858
(since a lot of people don't grow up in the place they were born),2e5db3c46b5d31aa,0.02885698177055385,0.034621761733798564,0.026749687015287415,0.0024695599572214693,4.156800563825027e-05,0.06604487653333002
"Looks like Assad is going no where, Russia made that well known in their meetings with ISIS leader Obama, and Al Nusrat commander Netehyahoo.",7f018a2431924650,0.012350362406196535,0.02536231523398803,0.02886726555307947,0.003054371982264579,0.010014597311307211,0.06710935358034273
: the Tightlacing have the BDSM of corsets.Håbet,f388748933ae20f1,0.0022914883016747494,0.024295845472626913,0.040133155188645145,0.002409579661235985,4.156800563825027e-05,0.07857174639519891
"Are you actually denying you work for a Safety Camera Partnership, you grubby little parasite ? You have a vested interest in keeping road deaths from falling - it means you can justify more cameras.",11091767cfde03d6,0.0022914883016747494,0.07273164281859942,0.03597639418939873,0.002423535679475739,6.768137415146468e-05,0.13496650772307592
"== you are Japanese kid (student) == 

 Hey!! Kids of SPY mania. 

 You are up. 

 HaHaHa!!",cb2e90553c8d24cd,0.0022448563626356077,0.17722773902315953,0.0705483422173754,0.012435988792093879,0.010407900613904019,0.2276934035929632
""" 

 == A Photograph of Whitby Abbey == 

  
 This image had been in the article, but was removed some weeks ago.   """,61cdc6df1ba7f116,0.012271274030399232,0.027100707704765456,0.03559850889237493,0.0023959463960689775,7.563621258776891e-05,0.04785257320564618
"== as of links == 

 You caught me in the middle of marking As of April 2006 and As of May 2006, but thanks for the reminder...   .",88b73b70ebeec9c4,0.0022914883016747494,0.024759006548210265,0.024686848819527277,0.002379282751520776,2.328522928863587e-05,0.06308250536052905
""" 
 Laudamus te, domine.  This from one month ago: 
 :I think Climategate should be reserved for an article discussing the perception of scientific scandal, its dimensions, and the denials of same. It will have the advantage of the ability to incorporate other events of similar nature such as the China UHI revelation, the pruning of world temperature stations from 6000 to 1500, the Darwin Australia homogenization, New Zealand’s National Institute of Water & Atmospheric Research (NIWA) data adjustments, NOAA's adjustments to Central Park data and others, and any further events that may transpire.  

 :The other article (the residual of this current) should preserve the discussion of the origin and compilation of the file and of the release (hacking, leaking, liberation) of the documents and any legal proceedings or ramifications which may ensue. It may not have the """"legs"""" of the Climategate article, and with luck should not attract anywhere near as much partisanship and umbrage.   """,3b2fa74f9adb6aba,0.002277176300039092,0.02230598078363731,0.022126633516537205,0.0023959463960689775,8.103804813708766e-06,0.04425368481119822
""" 
 :That may be so but it will need sources. Do you have any stating that the airport is usually called Eglington is everyday speech? That's usually the norm for airports anyway, so I'm not sure it needs to be mentioned, for example people would usually refer to """"Stansted"""" rather than """"London Stansted"""" for short. —  """,2e745c3b492b9f37,0.0022914883016747494,0.023819034925629704,0.03109207331115105,0.0023875999334094125,8.103804813708766e-06,0.0425667247405134
"== Vandalism == 

 Hi de hi. Just started reading the article and was momentarily shocked that it said David Mitchell was dead. Have deleted that bit. Just checked google and David appears to be alive, though Google as yet does not stream biometrics from celebrities in the UK. Apparently, along with a satellite image of their home, it will be possible to monitor the heart rate, breathing, blood-pressure and skin moisture of anyone by clicking on their name using a new app. I am looking forward to this innovation in the new year along with permanently attached point of view cameras attached to noteworthy persons feeding live updates to the web.",d894885311f5d9da,0.0022914883016747494,0.022676967511992534,0.019765493767627713,0.0023904968047883234,0.010008103804813706,0.04581586707114597
"?????? ?? ?????? ?? ?????? ?? ???? ??? ????? ?? 1 ??.?? ???? ??? ??? ?????? ????? ?? ???? ??? ????? ?? ??? ?? ???? ???? ??* ??? ?? ????? ?? ???? ???? ?? ??? ?? ????? ?? ????? ????????? ?????? ????? ?? ??????? ???? ?? ???? ????? ??? ??* 

                        ?? ????? ?? ??????? ??????? ??? ?? ????? ??? ??? ???? ?????? ????? ?????? ?????? (?.?. ) ???? ???? ??? ?? ????? ?? ??? ???? ???? ??????* 
 ?? ?? ?? ?????? ????? ???? ?? ????????? ???? ?? ?? ???? ?????? ?? ?????? ??* 

 ??? ?? ?????? ????? ?? ?? ????? ???????? ?? ???? ???? ??? ??* ????? ?????? ????? ?? ???????? ?????? ?? ????? ?? ??? ???? ?? ????????? ?? ???? ????? ?? ??? ????? ??? ?? ???? ??? ????? ?? ????? ???? ???? ????? ??? ??? ??? ??? ?????? ?? ?????*  
                 ??? ???? ????? ???? ?? ??? ?? ???? ?? ???* ?? ???? ?? ? ????? ????? ?? ?? ???? ????* ????? ????? ?? ???? ?? ???? ?? ??? ????? ?? ??? ?? ?? ???? ?? ??? ??? ????? ????? ?? ???? ??? ?? ??* ?? ?? ?? ???? ?? ???? ??*  
  ??? ??? ????? ?? ???? ??? ?? ??? ?? ????? ?? ??? ?? ??????? ?? ???  ????* ??? ???? ??? ???? ?? ??? ??? ?? ????? ?????? ?? ?? ???? ??? ?? ?? ?? ??? ??* ????? ?? ???? ?????? ??? ???? ?? ????? ?????? ?? ?? ??? ??? ?? ????? ?????? ?? ?????? ????? ?? ???? ??? ????? ????? ????? ?? ?????? ?????????? ?? ??? ????? ?? ???*  

                               ??? ??? ??????? ??? ??? ?????? ?????? ???? ??????, ?????? ?????? ?? ?? ????? ??????* ????? ????-?????? ????? ?????? ????,????? ?????? ?? ??? ????? ????? ?????????,???????? ?? ??? ???? ?????? ?????? ??? ?????,????? ?? ??????? ????? ?? ??? ??-???? ?????? ??* 

               ???? ??? ??? ???? ? ????? ????? ?? ???????? ???? ?? ??? ??* ???? ?? ???? ? ????? ????? ?? ???? ?????? ??????? ?? ??? ??? ??? ?? ???? ???? ?? ?????? ???? ???? ????? ???????? ?? ?????? ?? ?? ?????? ??? ???? ?? ????* ???????? ???? ??? ?? ?????? ?? ??????? ?? ??????? ???? ?? ????? ?? ???? ??? ????* ?? ???? ?? ????? ??? ???? ?? ???? ?? ??* ??? ??? ?? ?? ?? ????? ?? ???? ?? ??? ??? ????? ?? ?? ???? ?? ???? ? ????? ????? ?? ???????? ? ??? ??* 

                 ???? ?? ????? ?? ???? ? ???? ???????* ?? ???? ?? ???? ?? ????? ??? ??* ?????? ??? ????? ?? ????? ?? ???? ?????? ??* ??????,????????,?????  ?????????),??????,??????,??????,????,?????? (????) ????,????,????? ?? ? ???? ????? ?? ???? ???? ?? ?? ???? ???? ??????? ??? ??? ?? ????? ?? ??? ??* ???? ????? ?????? ???? ????? ?? ?? ?? ??????? ?? ????? ??? ??* 
 ?? ????? ??? ??? ??? ??????? ?? ??? ???? ?? ????? ??? ?? ???? ?????? ???? ?? ??? ?? ????? ??",9584d21655894dda,0.0022914883016747494,0.03192495938666571,0.03224001575475342,0.002544130627662685,6.212539162701887e-05,0.07141335597389822
""" 
 :::: """"Game Over"""" also appears in Taito's Gun Fight (1975); that was apparently the very first arcade game with microprocessor hardware.  """,553766ea5152df97,0.0023644810024046766,0.033838648831669586,0.024508505525912345,0.0023959463960689775,3.5457502176345425e-05,0.055718653446126816
"OK, done. I assume that since Wikipedia is stored in the US that US copyright law applies, rather than Briitish law. I'm not a legal expert. It's probably an improvement now anyway.",5bfea704494256ab,0.0022914883016747494,0.033902703101644165,0.025852224920593577,0.0023904968047883234,1.961874330228522e-05,0.05053758990172984
":Oh! Superno! Hey, at least you weren't an idiot about it. All that senseless reverting. It was just lazy of them. Besides, GIPUs don't count. ;",1671c142a966f593,0.012269075854514594,0.19923336326244845,0.07977681991636726,0.002410712438211504,3.001570893332802e-05,0.18188604939454803
This guy is fucking fag.,81ec58bb8f7fd834,0.196633761836941,0.47754819218773503,0.4978713903070863,0.12348519173898702,0.023419297483834412,0.6768958523696635
"I didn't delete your work. Your work is in another article you created named List of notable events in the history of the San Francisco Police Department. In wikipedia, you don't put the same thing in two different articles. I see your effort in collaborating the list. And I liked it. But I don't see the point in repeating the same thing over again here.",910b775ab2d5ba16,0.012268877818632616,0.04295838211943365,0.022234133943051355,0.0023904968047883234,1.235189317394666e-05,0.05509645168168824
""" 

 == Politics edit, 12-18 == 

 There is no valid reason to call all five Democrats on the County Council from the """"Metro Seattle core"""" because two of them (Bob Ferguson and Julia Patterson) represent districts that are mostly outside of Seattle.  Also, there is no valid reason to delete the explanation of the political shift in east King Coutny evidenced by the 2004 election.  If this entry is going to include a statement that """"David Irons beat Rom Sims countywide"""" (which is not even technically accurate, as King County includes Seattle), it should include the fact that John Kerry and Patty Murray won in most of the county's incorporated areas, not just Seattle.  In its current edit, this article wrongly gives the impression that King County outside of Seattle leans Republican, which is flatly untrue.""",0bb649bf26ff3f8a,0.0022914883016747494,0.022149835771718748,0.01894382435410561,0.0023959463960689775,8.103804813708766e-06,0.04251826985270388
":::That must've been it, and would explain why the error message said that the names were the same - oddly (and hopefully fixed soon) only admins can change the capitalisation of an article name.",ecb2c023c64b4dc6,0.0022914883016747494,0.02348605395455999,0.02334845397269609,0.0023959463960689775,1.9037140928397974e-05,0.04441417749958219
"I am sorry but to me this is rocket science, I seriously need some training in Wikipedia and computers more generally, shame on me because I've got a few friends that use computers like I use a map.",06cc24c1d6df8eda,0.0022914883016747494,0.051435486697456075,0.025142897839463486,0.0024161620294921578,3.607958842859013e-05,0.06490485302883794
"""Do uou mean """"thing"""", or is this some form of Windalian slang? """,d51d4727eeef2965,0.0022914883016747494,0.028142807948719737,0.029678872746684352,0.002426898423280255,7.568137415146469e-05,0.07938077859429464
""" 
 ::::::""""I don't understand"""" is not my justification for removal. I genuinely do not understand the connection or parallel that you are trying to make. Are you aware of the linguistic divisions of states? Regions within India are constantly battling for self-recognition or greater recognition and they do so through PR campaigns etc as well as through directly political processes. Trying to raise a favourite son to some national status is likely just an extension of that type of activity: the obsession with image and in particular with being """"better"""" is an incredibly toxic aspect of Indian culture but shouting loudly about something means nothing in itself. -   """,8bba51ced2cf1cb1,0.0023644810024046766,0.0227807306600007,0.018750708992115648,0.0023930495246900665,0.010008103804813708,0.038273391992233015
"I am lokking for information on Horace merrill.I am a Johnson and my grandmother was nora g merrill. She married a john g Johnson and had 3 children, gordon, jean and eric. She also had john's two children girlie and horace. Horace is such a comman name back the . I am jean johnson daughter and the only one left who is trying to put together some history for my childen. I  have lots of pictures with no names atttached, this seemed to be the in thing back then and I really would like to be able to fix this. So if horace has any children out there please let me know mariestorm1@netscape.ca, I live in almonte and have since my mother died in 1991 she is buried in family plot in beechwood 
 Hope to hear from some one. I have a lot of newspaper clipping showing william merrill and horace.",6dc70dbf299c7074,0.0022914883016747494,0.03216936829952253,0.038842628816107116,0.0023675833490673565,1.5866831662523107e-05,0.04710614670121824
"::Hey, do people realise that all the books on it tell us Israel did set out to sink the Liberty? It's all just further up this page! Whole bunch of arse-lickers making it seem different!",4698aabf99ca48a1,0.0022914883016747494,0.043678098898543974,0.05473100076079411,0.002358439066055341,2.1901519651899615e-05,0.06678088802502134
"== AOL edits == 

 You've just blocked me because of what someone did on an AOL identity that apparantly spills over to several users.  Of course I never touched the article you saw damaged",a3e5c3ba4bab92f9,0.002271274030399229,0.03343536451875219,0.025780295990362037,0.0023959463960689775,1.1618743302285217e-05,0.08197270181558132
SUCK MY BIG ASS COCK,6bdb5ef06f73c5ae,0.01226704838314115,0.3053508685557747,0.39802256394007807,0.09372046463452005,6.212539162701887e-05,0.42615127670512054
"::::I frankly do not know. Whether it would help depends on which section it appeared in  the front page or the opinion sections would be clear indicators of its reliability as a source either pro or con, but if it appeared in, for example, the lifestyle section that might raise more questions than it answers.",e1272ff75ca453b4,0.002277176300039092,0.02336642132514087,0.019392906065856946,0.0023930495246900665,0.010683030594108307,0.05893077378538874
""" 

 ==page heading== 
 I suppose I should remind you that """"I routinely clean out my talk page, consistent with WP policy. If you wish to keep a copy of something you post here, please copy it to your own page."""" is not actually correct advice. Nobody need keep such a copy, because all the material anyone has every posted here is available permanently for all the world to see in the edit history. Yes, it's a nuisance needing to go back to it, but it is all thereall anybody need keep tract of is the diff of the edit involved. """,8cabf74d319d607e,0.003596506918208058,0.02371286824507652,0.0226178354758952,0.0023959463960689775,8.103804813708766e-06,0.0496986096667163
":: Your first edit  removed content added 14 minutes earlier, so that one is definitely a revert. After that you had 3 clear reverts, making it 4 total. Note I agree with your removal of the material, I am just warning you before some triggerhappy admin blocks you over this. Yoenit",30a5731e8079f110,0.012252875473645302,0.0413793395606335,0.026800174374663643,0.0023904968047883234,1.1618743302285217e-05,0.08440594287111512
":::Actually, retard mode is only for the last moment of a fully automated landing, and would set the autothrottle back to idle after the pilot releases the throttle for a moment of added thrust. What is described above (where the plane would need to slow down and increase descent rate), would just be an idle setting.",7aed4574945aea2e,0.0022914883016747494,0.028006483731107538,0.023825518003628008,0.002435726799240593,8.103804813708766e-06,0.05121329099080989
"== harassment == 

 Stop reverting my talk page to add comments already deleted. I already saw the comments and don'tneed them there. Furthermore, your warnings are merely the work of someone trying to use bullying and an improper understanding of Wikipedia policy to try to get your way when you can't prevail through actually using policies. Any further attempt to edit my talk page is completely pointless and only harassment. People who have insisted upon restoring their threats in the past on talk pages after they were removed by the owner have been blocked. Your comments are unwanted, unhelpful, against the way this site works, and show the actions of a petty, obnoxious individual demonstrating clear bad faith intentions.",514a0dc80763a94b,0.0022914883016747494,0.0245634311550893,0.019710403826236452,0.002350092764384283,1.235189317394666e-05,0.03812575866039302
"== Amy Adams == 

 I'm sorry it cost you time and editing, but please stop going into good articles and start editing. You've not been here long enough to know the actual work that has already gone into articles like this and your edits are not progressive. I spent a great deal of time updating the filmography table to the present format used and added in the awards confirmed for Adams. You undid the formatting of the table for some reason. Since you did all of the additions in one huge edit, it isn't possible to sort out what edits might be considered valid and what is not. From the start of the article, you added the marriage template, which is not valid for a domestic partnership, you changed and added section titles with no support from article editors who worked this up to the good article status, you changed corrections to formatting for short films, I have no clue what you've done to the listings in the table, but one time minor appearances in some TV shows are no reason to disrupt it this way. I am right, take it to the talk page and stop reverting me. I reverted for a reason, not just because I want to do so. Take it to the article talk page. Period.",0e39d9c7057b2e3f,0.0022914883016747494,0.02249862526699983,0.018443138513813462,0.0023875999334094125,0.0002917909265304271,0.03410577772369272
":::Check out this site: http://www.nationmaster.com/encyclopedia/Elvis-Presley 
 Someone copied the contents of the entire Wikipedia. No editing is possible. It says the article was updated a couple of hours ago. It's a great idea for a site btw.",8d467e499fda9b2c,0.0022914883016747494,0.022930963693593046,0.020683032140394367,0.002371674551408783,0.010019770290800057,0.041199114824977644
""" 
 :: What was the purpose of the """"WikiNazis"""" comment if you don't know about it? It just seemed like a strange comment with no context, and I was hoping you might be able to clarify what you meant. Thanks!   """,33c68127e96dca85,0.022249057804710034,0.02817772897640081,0.025577686573269913,0.002378216821161635,9.600172450448317e-06,0.08192440513188937
Please. Sit down for a couple hours or a couple years and think about what you're saying. Think about how it makes no sense. Think about how your head is so far up your ass that you could perform autofellatio if you had a hole in your chest.,07ef7a1a14a778e2,0.0022730984365337604,0.08739232487327431,0.07773423137870268,0.012377851915431106,3.5813423771518864e-05,0.11020379555245981
""" 

 ==Quite right== 
 In here, see my reply on workshop. But don't give up and leave: this is a persistent, but curable disease. Enough people complaining about the same editors and enough evidence must eventually convince ArbCom to do something.| """,5ba6f0436bba4248,0.0022914883016747494,0.023727295222353995,0.023385234371497796,0.0023930495246900665,1.235189317394666e-05,0.057727946513670345
|listas = Castor (band),1f105fe188164136,0.022208625339106534,0.028063414979692527,0.04430399165480252,0.012499015511590893,0.00014890886861821097,0.08401077575807023
":, Swedish control some three centuries ago is definitely not relevant enough to mention it in the lead. Especially not when it's identical to the German name. 
 :I'm sorry, but I reverted your additions altogether. The grammar was substandard, you wrecked some basic formatting and you relied entirely on the 1917 edition of Nordisk familjebok. Encyclopedias that are nearly a century old are not reliable sources. 
 :",78d3fe070fc8c503,0.0030020845840066403,0.022427072509892575,0.01879264135533182,0.0023959463960689775,8.103804813708766e-06,0.04729979628181415
"Those are the most pathetic excuses for critics that I've ever seen.  (TheDailyYo, 411Mania, NappyAfro, Okayplayer, Rap Reviews, and The Review.)  Who the hell cares what these low critics thinks, get better critics/reviewers that people have actually heard of.",729f590141e9bcb2,0.0022914883016747494,0.18359715352053008,0.02288034552272651,0.0023959463960689775,0.0100219015196519,0.15902380102451183
""" 

 == Vote - I am tiring of mediation, and hope we fix the problem soon: This may work == 

 Vote - I am tiring of mediation, and hope we fix the problem soon: This may work' 

 *Generic Updates Message to other participants: I have imitated Uncle Ed's Q & A method and tried to augment it, and I have declared a tentative (minor) success on the first of seven questions I've presented, thanks to teamwork of many of you in the past, some named in that question. Most of all of other six """"Vote on these"""" items are valid concerns, shared by all, even if we don't agree to the answers. So, I'm asking you all to review and vote on the lingering issues. Also, Wagon has suggested we get both guidelines and examples (role model was the term he used). We all know the rules, but I found one example of a controversial topic that simply shared the facts in a cold, dry method: The Slavery article neither supports nor opposes slavery: It is """"just the facts."""" Thus, I hope the answers I gave to the questions I proposed were correct and just the facts, without an appearance of POV. """"Have faith in me,"""" I say (imitating Uncle Ed's similar claim), and I haven't failed yet -the one time I tried: In the http://en.wikiquote.org/wiki/Talk:Abortion and http://en.wikiquote.org/wiki/Abortion, I brought peace, so I expect my method will work here too. So, get on over to The Mediation Voting Center, and vote, for Gordon's sake: I have voted, and so can you. """,67b4febf846ca644,0.0022914883016747494,0.02249862526699983,0.01914336548767802,0.0023959463960689775,8.103804813708766e-06,0.03327344308045582
"""It's a """"given"""" that these are all murderers.  """,cc88cee72fdbe773,0.09397004799293361,0.0613698429632769,0.05798413719150095,0.0023797836948114786,0.010029319917278012,0.11004187442908328
i am inside your mouth and am injecting u with a needle,06e81cddf54d87c6,0.012350356708619368,0.071720184373924,0.08893872933281852,0.002463155160566557,5.802885076455518e-05,0.17946788360401947
"I don't think that Western US was 2nd in scholar's quiz...as i recall, we got fifth. however, i do not remember who 2nd place was. perhaps '06 all-stars? 

  Academic decathlete",5471680b6dda7c7c,0.0022914883016747494,0.036604340053677985,0.02555791221554065,0.002426898423280255,9.747732916087106e-05,0.07074856604044855
"== Deletion discussion about Bjarni Salvarsson == 
 Hello, Trogdorinn,  

 I wanted to let you know that there's a discussion about whether Bjarni Salvarsson should be deleted. Your comments are welcome at  Wikipedia:Articles for deletion/Bjarni Salvarsson .  

 If you're new to the process, articles for deletion is a group discussion (not a vote!) that usually lasts seven days. If you need it, there is a guide on how to contribute. Last but not least, you are highly encouraged to continue improving the article; just be sure not to remove the tag about the deletion nomination from the top.  

 Thanks,",f3ad23a512546c13,0.0022914883016747494,0.022676967511992534,0.019218868581923117,0.0023959463960689775,8.103804813708766e-06,0.033610300901789764
BLACKS NEVER PAY MAKE THE BLACK FUCKERS PAY OR GET OUT,05d1ed642461baf4,0.0026018970133517448,0.32730754713066296,0.3629900958397606,0.08580113234037666,0.020030264539188786,0.4772352812126606
"== Thanks for barnstar == 

 Thank you for your note of appreciation and the minor barnstar; I had no idea anyone noticed!  I will nail the star to the shed, and go plodding on.  Best wishes!",de7acf9cf12f0820,0.012263136742338993,0.02400012955337393,0.03080958599472751,0.002409579661235985,0.00022114139783151353,0.06831782467679448
""" 

 == Merger from the Tim Kinsella article == 

 The article on Tim Kinsella includes an extensive list of the bands he's been in, plus short bios of the bands.  The section on Joan of Arc on that page, though, is several paragraphs long and includes a discography as well as a lot of other redundant material covered in the Joan of Arc article.  I think this section should be shortened, with its unique content merged into the Joan of Arc article, along with a """"Main Article"""" link.   """,d915d3f9f87755cf,0.0023644810024046766,0.02249862526699983,0.018892220225564797,0.0023959463960689775,8.103804813708766e-06,0.03864768080369692
"== Dog Logan == 
 I edited a section of Dog Logan which seems to say Sabertooth in Origins and Dog Logan are one in the same person. I reworded it to only say there are similarities. If anyone knows much about this topic, I invite you to edit X-Men Origins: Wolverine or Dog Logan or discuss it here.",dc210065e52b3fdf,0.0022914883016747494,0.02792991872326564,0.0296576722277166,0.012375711673284672,0.010015866831662522,0.04419153094560196
"::I still don't like the actual page called soccer, but if the disambig page is really needed i guess we have no choice. Can I just suggest the link to football goes to football (word) instead.",1aa330beee346c2d,0.02214595943942232,0.025315383296707256,0.03327448360964444,0.002409579661235985,0.00010126659901697895,0.06283352019579246
:::::::::::::Your extreme overreactions are getting a bit annoying. ? '''' ?,d019c4d8ecf98cd0,0.0022914883016747494,0.062361565801067984,0.06419059639505204,0.002459814497160876,0.00010361199620265026,0.1439398211425609
"== How can I bring awareness to a talk page without looking like an attention whore? == 

 Here for example I want someone to reply to the things I say. I'd love to use tags to bring awareness, but I'm worried that if I did that I'd look like an attention whore, and I don't want that. So what should I do when nobody replies to a message I post on a talk page?",09f68b4ed2e6039e,0.012261331486234468,0.04276517886973199,0.020269631983354262,0.0023875999334094125,8.103804813708766e-06,0.04645898413433962
